basename,x_gt,y_gt
1652975318183780,287,437
1652975318183780,309,416
1652975318183780,182,444
1652975318183780,237,431
1652975333182403,804,421
1652975333182403,895,472
1652975333182403,77,459
1652975333182403,429,426
1652975333182403,437,423
1652975333182403,453,418
1652975333182403,446,421
1652975333182403,729,417
1652975333182403,733,420
1652975333182403,737,401
1652975333182403,718,373
1652976293187213,1024,363
1652976293187213,1028,366
1652976293187213,809,342
1652976293187213,872,341
1652976293187213,1046,427
1652976293187213,1019,409
1652976293187213,1000,396
1652976293187213,981,384
1652976293187213,943,346
1652976293187213,964,345
1652976293187213,831,340
1652976293187213,1067,390
1652976293187213,978,347
1652976293187213,516,391
1652976293187213,74,495
1652976293187213,221,364
1652977438197924,898,444
1652977438197924,871,439
1652977438197924,850,434
1652977438197924,830,430
1652977438197924,811,426
1652977438197924,794,422
1652977438197924,778,418
1652974341184907,401,434
1652974341184907,390,438
1652974341184907,777,524
1652974341184907,866,539
1652974341184907,1132,501
1652975447194632,960,402
1652975447194632,801,376
1652975447194632,781,366
1652975447194632,555,402
1652975447194632,1275,469
1652975447194632,837,388
1652975447194632,751,364
1652975447194632,730,358
1652975447194632,535,405
1652977242196420,1127,505
1652977242196420,1029,470
1652977242196420,1004,498
1652977242196420,706,384
1652977242196420,683,384
1652975092180727,502,395
1652975092180727,763,413
1652975092180727,740,412
1652975092180727,438,422
1652975092180727,310,470
1652975092180727,289,476
1652975092180727,274,455
1652975092180727,251,436
1652975092180727,25,491
1652975092180727,873,462
1652975092180727,960,478
1652975092180727,510,399
1652975092180727,506,401
1652975092180727,693,391
1652975092180727,1098,461
1652975092180727,788,461
1652975092180727,777,455
1652975092180727,446,419
1652975092180727,452,416
1652975092180727,459,413
1652975092180727,1174,454
1652976581191518,959,451
1652974417202033,581,355
1652974417202033,843,346
1652974417202033,555,362
1652974417202033,127,356
1652974417202033,89,441
1652974417202033,85,351
1652976040190215,506,468
1652976040190215,430,480
1652976040190215,334,487
1652976040190215,282,475
1652976040190215,1035,416
1652976040190215,1157,424
1652975080179030,810,459
1652975080179030,756,453
1652975080179030,766,461
1652975080179030,219,442
1652975080179030,525,376
1652975080179030,509,383
1652975080179030,678,369
1652975080179030,670,369
1652977231192538,377,403
1652977231192538,738,399
1652977231192538,711,399
1652977231192538,1190,569
1652974842180306,668,360
1652974842180306,728,369
1652977302195557,877,438
1652977302195557,846,418
1652977302195557,806,418
1652977302195557,923,434
1652977302195557,945,436
1652977302195557,958,433
1652977302195557,996,452
1652977067194468,602,396
1652977067194468,109,569
1652977067194468,24,591
1652977067194468,593,397
1652977067194468,573,405
1652977067194468,66,584
1652977067194468,462,448
1652977067194468,542,419
1652974741183379,383,368
1652974741183379,864,414
1652974741183379,804,412
1652974741183379,761,390
1652974741183379,732,375
1652974741183379,672,367
1652975551187869,698,479
1652975551187869,718,489
1652976304194075,697,467
1652976304194075,539,485
1652976304194075,452,489
1652976304194075,1260,464
1652976304194075,1221,478
1652976304194075,1109,545
1652976304194075,1164,503
1652976336199696,1085,506
1652976336199696,261,394
1652976336199696,279,397
1652976336199696,298,398
1652976336199696,317,398
1652976336199696,341,398
1652975889192942,1245,398
1652975889192942,1252,396
1652975889192942,1258,392
1652975889192942,50,709
1652975889192942,26,687
1652974824176194,187,410
1652976276192372,338,444
1652976276192372,381,430
1652976276192372,286,456
1652976276192372,202,459
1652976276192372,78,518
1652976276192372,66,494
1652976276192372,700,345
1652976276192372,804,350
1652975606184788,1098,392
1652975606184788,1068,381
1652975606184788,1263,431
1652975606184788,1202,443
1652975606184788,1160,441
1652975606184788,1155,443
1652975606184788,698,448
1652975606184788,665,446
1652975606184788,657,446
1652975606184788,628,448
1652975606184788,580,406
1652975606184788,515,403
1652975606184788,468,427
1652975606184788,460,466
1652975606184788,403,445
1652975606184788,435,437
1652975606184788,347,469
1652975606184788,250,516
1652975606184788,201,503
1652976985188879,1275,445
1652976985188879,1257,454
1652976985188879,1196,453
1652976985188879,1122,522
1652976985188879,1030,515
1652976985188879,1021,497
1652976985188879,834,431
1652976985188879,825,428
1652976985188879,856,430
1652976985188879,862,430
1652976985188879,154,530
1652976985188879,274,443
1652976985188879,173,515
1652976985188879,123,489
1652975890184142,783,443
1652975890184142,776,446
1652975890184142,768,449
1652975890184142,1242,586
1652975882189766,479,393
1652975882189766,795,405
1652975882189766,991,454
1652975882189766,354,456
1652975882189766,481,384
1652977351191095,542,368
1652977351191095,796,382
1652977351191095,757,372
1652977351191095,953,494
1652977351191095,927,481
1652977351191095,894,425
1652977351191095,266,489
1652977351191095,238,501
1652976719198875,498,394
1652976719198875,545,380
1652976719198875,160,509
1652976719198875,689,400
1652976719198875,464,393
1652974549181909,451,361
1652975422190312,860,388
1652975422190312,826,406
1652975422190312,811,402
1652975422190312,803,382
1652975422190312,1182,404
1652977036197976,681,407
1652977036197976,206,485
1652977389203463,869,456
1652977389203463,1070,456
1652977389203463,1055,448
1652977389203463,148,585
1652974901189309,958,375
1652974901189309,918,466
1652974901189309,500,418
1652974901189309,738,395
1652974901189309,518,380
1652977396196573,634,488
1652977396196573,815,650
1652977396196573,491,636
1652975972188745,563,385
1652975972188745,742,393
1652975972188745,1138,481
1652975972188745,484,409
1652975972188745,985,533
1652975972188745,284,515
1652975972188745,179,443
1652975972188745,272,567
1652975972188745,538,388
1652975844203479,830,416
1652975844203479,835,418
1652975844203479,850,407
1652975844203479,857,419
1652975844203479,882,429
1652975844203479,908,431
1652975844203479,932,434
1652975844203479,956,435
1652975844203479,528,416
1652977185198883,735,437
1652977185198883,486,451
1652977185198883,301,436
1652977185198883,258,409
1652976627193968,1185,455
1652976627193968,1136,490
1652976627193968,984,494
1652976627193968,736,463
1652976627193968,673,476
1652976627193968,50,507
1652976627193968,140,488
1652976627193968,192,493
1652976627193968,259,459
1652976627193968,332,459
1652976627193968,813,496
1652976627193968,1118,461
1652974439187005,407,392
1652974439187005,720,360
1652974439187005,755,384
1652974439187005,58,394
1652974439187005,161,400
1652974439187005,502,368
1652974462173368,259,399
1652975321186191,794,469
1652975321186191,1111,689
1652975321186191,270,423
1652975321186191,173,439
1652975321186191,95,456
1652975321186191,686,390
1652975321186191,712,395
1652975321186191,843,459
1652975321186191,726,404
1652975321186191,224,449
1652975321186191,350,410
1652976384197911,996,422
1652976384197911,632,454
1652976384197911,591,456
1652976384197911,538,457
1652976384197911,482,460
1652976384197911,418,462
1652976384197911,57,479
1652976384197911,37,485
1652976710196712,409,426
1652976710196712,498,385
1652976710196712,522,380
1652976710196712,554,374
1652974036185775,666,466
1652974592182477,423,363
1652977297200338,736,376
1652977297200338,756,379
1652977297200338,759,375
1652977297200338,782,378
1652977297200338,788,381
1652977297200338,1068,590
1652977297200338,1141,635
1652974107184694,70,467
1652974107184694,289,459
1652974107184694,179,462
1652974107184694,403,453
1652974107184694,516,447
1652974107184694,766,414
1652974107184694,851,433
1652975440186578,462,392
1652975440186578,711,430
1652975440186578,490,397
1652974545175929,436,360
1652974545175929,705,377
1652977211198677,698,402
1652977211198677,757,412
1652977211198677,747,408
1652977211198677,967,469
1652977211198677,899,467
1652977211198677,847,465
1652977211198677,1204,470
1652977211198677,395,461
1652977211198677,371,466
1652977211198677,320,470
1652977211198677,259,473
1652977211198677,187,477
1652977211198677,105,480
1652977211198677,22,482
1652974837175120,437,382
1652974837175120,501,381
1652974837175120,607,372
1652974440179510,103,409
1652974440179510,441,367
1652974440179510,280,422
1652974440179510,380,398
1652974440179510,810,401
1652974440179510,748,382
1652977374201040,370,351
1652977374201040,739,385
1652977374201040,772,433
1652977374201040,793,401
1652977374201040,559,378
1652977374201040,485,397
1652977374201040,1258,563
1652976351194671,692,459
1652976351194671,699,501
1652976351194671,832,572
1652976351194671,899,609
1652976351194671,1094,700
1652976351194671,630,464
1652976351194671,660,480
1652976351194671,754,529
1652974783177438,1249,408
1652974783177438,825,421
1652974783177438,751,416
1652974783177438,713,417
1652974783177438,385,422
1652974783177438,883,422
1652974783177438,918,422
1652974783177438,936,405
1652974783177438,1208,418
1652974783177438,1198,418
1652974783177438,223,422
1652974783177438,412,419
1652974783177438,482,405
1652974783177438,463,418
1652974783177438,503,416
1652974783177438,522,415
1652974783177438,1049,420
1652974783177438,1064,417
1652974783177438,1190,417
1652974783177438,1127,393
1652974783177438,909,397
1652977354201505,496,387
1652977354201505,895,417
1652977354201505,797,395
1652977354201505,679,381
1652975135201218,774,420
1652975135201218,747,423
1652977330204201,756,400
1652977330204201,714,392
1652977330204201,835,433
1652977330204201,472,424
1652977330204201,479,423
1652977330204201,313,488
1652977330204201,450,411
1652974314186860,450,389
1652974314186860,401,390
1652974314186860,328,402
1652974821176486,486,368
1652974821176486,935,423
1652974492178837,431,362
1652975872191985,1180,713
1652975872191985,566,371
1652975872191985,1257,670
1652974079193486,327,469
1652974681184044,436,366
1652974681184044,735,386
1652974681184044,669,370
1652975169208687,359,435
1652975169208687,785,413
1652975169208687,1224,578
1652975169208687,923,500
1652975169208687,335,446
1652975169208687,348,441
1652975169208687,440,407
1652975169208687,309,391
1652975169208687,317,396
1652975169208687,301,395
1652975169208687,273,445
1652976542196889,667,394
1652976542196889,697,400
1652976542196889,749,419
1652976542196889,863,475
1652976542196889,883,485
1652976542196889,910,498
1652976542196889,939,514
1652976542196889,1083,517
1652976542196889,1263,680
1652975091189973,817,436
1652975091189973,742,432
1652975091189973,748,436
1652975091189973,501,388
1652975091189973,719,401
1652975091189973,995,427
1652975091189973,878,446
1652975091189973,125,460
1652975091189973,451,408
1652975091189973,457,407
1652975091189973,463,405
1652975091189973,468,403
1652976343188969,8,365
1652976343188969,17,367
1652976343188969,116,390
1652974229181610,503,380
1652974229181610,303,381
1652974229181610,299,389
1652974229181610,254,390
1652974229181610,138,420
1652974229181610,127,416
1652974229181610,92,401
1652974229181610,737,402
1652974229181610,744,397
1652974229181610,414,368
1652974229181610,1061,535
1652976153190293,739,356
1652976153190293,751,370
1652976153190293,791,373
1652976153190293,426,433
1652976153190293,400,439
1652976153190293,355,448
1652976153190293,1183,387
1652976153190293,998,385
1652975412190524,251,434
1652977495210333,935,555
1652977495210333,98,718
1652975468192526,397,465
1652975468192526,416,457
1652975468192526,433,451
1652975468192526,451,445
1652975468192526,464,441
1652975468192526,477,437
1652975468192526,487,433
1652975468192526,499,430
1652975468192526,509,427
1652975468192526,515,425
1652975468192526,523,422
1652975468192526,531,419
1652975468192526,537,417
1652975468192526,540,416
1652975468192526,547,414
1652975468192526,561,412
1652975468192526,566,410
1652975468192526,571,409
1652975468192526,579,397
1652975468192526,874,515
1652975468192526,855,497
1652975468192526,843,483
1652975468192526,828,473
1652975468192526,819,462
1652975468192526,810,454
1652975468192526,805,448
1652975468192526,792,436
1652975468192526,787,432
1652975468192526,783,427
1652975468192526,780,424
1652975468192526,32,591
1652975468192526,106,559
1652975468192526,330,485
1652975468192526,374,475
1652975468192526,1024,652
1652975468192526,968,598
1652975468192526,928,559
1652975468192526,896,535
1652975468192526,797,442
1652975468192526,776,421
1652975468192526,773,418
1652975468192526,770,415
1652974150185632,367,499
1652974150185632,1060,368
1652974150185632,1266,472
1652974303183695,246,391
1652974303183695,261,391
1652974303183695,916,510
1652974303183695,738,465
1652974303183695,698,467
1652974303183695,679,464
1652974303183695,568,416
1652974303183695,193,455
1652974303183695,1243,506
1652977166193649,168,418
1652977166193649,621,415
1652977166193649,567,391
1652977166193649,540,378
1652977166193649,870,440
1652977166193649,1253,621
1652977056192624,743,357
1652977056192624,635,370
1652977056192624,639,369
1652977056192624,629,370
1652977056192624,573,403
1652977056192624,554,409
1652977056192624,564,406
1652977056192624,777,415
1652977056192624,760,392
1652977056192624,785,372
1652977056192624,720,403
1652977056192624,717,408
1652977056192624,701,361
1652975848205335,493,387
1652975848205335,784,497
1652975848205335,769,486
1652975848205335,802,460
1652975848205335,874,520
1652975848205335,1045,614
1652975848205335,641,418
1652975848205335,634,414
